,business_id,user_id,rating,review_text,history_reviews
38,6041a90c7dfa7f1871837e37,110304610694178561992,5,We wanted to tey the grilled alligator sausage Po-boy and the Muffaletta so we got one of each to split. We also both got a Pimm - one original and one seasonal.,"[['110304610694178561992_604f589c88c7af3f893e6454', 'We got the Alligator, sausage and shrimp cheesecake to start. Then we got the shrimp and grits, charbroled oysters and peel and eat shrimp. The peel and eat were monster shrimp. The oysters have to be in season because they were big and plump with a great, not overbearing charbroil flavor. I love good shrimp and grits and there are a close 1st to Blu Seafood in Durham NC which has gone out of business.'], ['110304610694178561992_6055cd793019cb0a47838a8f', ""We were told the chrgrilled oysters are good and the Red Beans and Rice are phenomenal. We had the Banana Foster's Bread Pudding with Vanilla icecream. Very glad Dillon incorporated dessert at the end.""], ['110304610694178561992_604faa3c88c7af3f893e6660', 'They also have sandwiches, hotdogs and sidea.'], ['110304610694178561992_6041ee002e57ebdea29c7198', 'The omelets are 3 egg and loaded with ingredients. Was extremely glad my sis and I decided to share because we also wanted to try the biscuits and gravy. The fried catfish was amazing. The batter is so good. The fried chicken was good too and takes a while because they fry it fresh.'], ['110304610694178561992_604342009b00092d7286ba82', 'The meal comes with egg roll, crab racoon, fried rice and a drink for ~$8 and it is a good amount of food. Not too much breading on the General chicken and had the extra spice.'], ['110304610694178561992_6041ec007dfa7f1871839693', 'I really wanted oysters and the steamed oysters were the largest I have had in a while. I also got the Scallop appetizer with the pineapple salsa and Sriracha. The crab cakes my sis got were very good with a lot of crab... not as much as the ones in New Orleans but pretty close. The salad which comes with the meal had an amazing honey vinegareette. My niece got the crab legs. She said the were a little fishier than she likes but still good and she killed a pound.'], ['110304610694178561992_6054038f7fec92c07c643e35', 'First time last year, same week I ordered the Scallops and nthis time the Lamb.']]"
39,6052d9ac88c7af3f893e77b5,101084534291573477066,4,"I had the bacon cheese burger. Let me tell you, that was a mighty fine bacon cheese burger.","[['101084534291573477066_60560a763019cb0a47838ba0', ""Oregano's is a good pizza chain that offers a chicago style pizza and other Italian dishes. We had an order of zucchini sticks for a starter and ordered a large pepperoni pizza.""], ['101084534291573477066_6040df74c6fcf1fddba0fb22', 'They have a great craft beer selection along with their own  beers.'], ['101084534291573477066_604bdf0921f213251c55e45b', 'The confrence let out for lunch and a group of us decided to go Fajitas for lunch which was right down the block. Fajitas is a mexican food restraunt that specializes in fajitas but also has other mexican food fare. They also make their own hand made tortillas perfectly sized for eatting fajitas. A friend and I decided to go in togeather on a pound of Cadillac steak fajitas (highly recommend if your ordering beef, very tender). Usually when you order fajitas at other places you have you search around for meat hidden in a sea of vegetables. There is plenty of meat and plenty of topping on the side for you to dress up your tortilla. Fajitas is a great place and im sure after I tell my wife about it she will want me to take her there again soon.'], ['101084534291573477066_6055efa93019cb0a47838b2b', 'Grabbed a slice and a soda (lunch special). Pizza was good with a good crust. The sauce mabe the pizza great.']]"
40,604bf7ef21f213251c55e519,113490084493197466418,5,Personal big fan of the crinkle cut fries as I just love the extra grooves for salt and ketchup to wedge right in there. Burger nice and stacked but not messy.,"[['113490084493197466418_604223cf7dfa7f187183ab6d', ""Great burger. Can't wait to go back and enjoy the cheeseburger.""], ['113490084493197466418_60473975b3114911423b84ef', 'Definitely met the craving for good fish and chips.']]"
41,6046cd0e3a1f1c2b73d70178,117671851422896065013,5,"First, the Bourbon Street Benny Benedict was life changing. The eggs were poached perfectly, the hollandaise flavorful and cooked beautifully. The gravy and biscuit were a beautiful combination. The bacon cooked perfectly. The egg nicely scrambled and the pancakes were so wonderful.","[['117671851422896065013_6054c4e84c439864897edafc', 'I stayed with their apple pie dessert martini and the she-crab soup. That soup was so rich and creamy with nice chunks of crab mixed it. I ordered the sea bass while my dad and sister ordered the wagyu short ribs. The sea bass was ok to me.'], ['117671851422896065013_604b858e20f26f37fb9d7c6a', 'We went in and ordered 1 lb king crab, 1/2 lb shrimp, and 1/2lb scallops with garlic butter. The garlic butter was perfectly seasoned and complimented all the seafood we ate. The potatoes and corn were cooked perfectly. Some of the shrimp was a little overcooked but still delicious! We had to ask our waiter for plates, then silverware, then had to ask for crab crackers to open the crab legs (because you know, king crabs fight back). Boyfriebd enjoyed the po boy and said the sauce on it was excellent! A nice serving of lobster too! Overall, they are a little pricy but a great place to treat yourself to some good seafood.'], ['117671851422896065013_604325b4aab4c25a4e74d4e4', '2 of the mac and cheese specials (one with side salad), the burger special called the Little Piggy, steak tacos and the melt special. The weekly mac and cheese was pretty delicious. The onion rings on top and bbq were perfect with the mac and cheese.'], ['117671851422896065013_604a8a561ec03878d66c8568', 'My sister ordered the Greek angora salad and I did a create your own chicken sandwich. Tater tots were crispy.'], ['117671851422896065013_60488004f9e05764f1fa5559', ""The chicken fried chicken was perfectly crispy and seasoned to perfection. I stole a few bites of my dad's pancakes too!""], ['117671851422896065013_604ac22dc6dc737bce7e5d50', ""I'm in love with the Poseidon roll. I'm pretty sure it's heaven in a sushi roll. The fire cracker roll is delicious. The Carolina Twister is great! All around, great sushi! The mushroom soup you get with your hibachi is delicious!""], ['117671851422896065013_6056e13dd2ad6b7a67e27e74', 'These biscuits are the biscuits to want to wake up to when you stay at your grandparents house. Country ham, sausage, bacon, eggs, pancakes, toast, and more!'], ['117671851422896065013_6051ea73d8c08f462b93e79c', ""She orders a soft taco, hard taco, and burrito. The girl who made the tacos wasn't messing around, these were the best tacos from a taco bell I've ever gotten.""]]"
42,6055a26d3019cb0a478389c3,101393283641140595739,5,"Tried their chicken wingies and they were some of the best I've ever had, had the ribeye with broccolini and sauteed mushrooms ( those were the best mushrooms I've ever had).","[['101393283641140595739_604cc1435a9e6adec8bf8d2e', ""Ordered a Horse Racing bka Mint Julep, realized I'm not a bourbon girl, but the Parker tacos were phenomenal!""]]"
43,6042608db9a6829e686e95c2,100652096594044369102,5,Delicious ramen that can be customized the way you want it with the variety of toppings they offer.,"[['100652096594044369102_60566d75d335d0abfb415af9', 'Modern, upscale japanese spot with sushi, ramen, and asian fusion dishes. Their sushi is always fresh and they have solid dishes including the lobster mac and cheese!'], ['100652096594044369102_604e15cd77e81aaed3ccad36', 'Love this place to watch sports and get together with friends to enjoy wings, fried pickles, and waffle fries.'], ['100652096594044369102_60458c4ff9754868638b37e1', 'Their tortas are delicious, enchiladas are extremely cheesy, chips and salsas until you get full!'], ['100652096594044369102_604ee7809755094ba8abdeeb', 'Some of their new creations are actually pretty good, the chicken parmesan breadstick sandwich is a hit!']]"
44,60510d62d8c08f462b93e205,105403939525392995024,4,"The best is the lobster chowder, other foods is ok .","[['105403939525392995024_604965f209c8186bc0fdf23a', 'I suggest the shrimp fried rice.'], ['105403939525392995024_6056d834f69c7b11780701ae', 'The clam chowder and the croissant are the best.']]"
45,60415d827cd8bf1303625036,102056027581361856103,5,"We love this place ,weve been coming here for couple years and the quality havent changed a bit every time food tastes amazing.Love everything from pork gyoza over nigiri (truffle and hamachi) to great rolls even stake is great And the best for last can not express how much I love there staff great group of professionals. Much love from Gyoza Lady","[['102056027581361856103_605549793019cb0a4783885f', 'This was amazing,we had hummus and Turkish bread(would kill for it how good it was),and than we had there pastry like pizza boat with cheese and that blew us away,we thought that nothing can top that but meet was  equally delicious and juicy!!!']]"
46,6045b4523ed2666ae7ac1b73,102391986152371642470,5,The best chicken fingers you will find in San Diego County.,"[['102391986152371642470_6056751fd335d0abfb415b28', 'Pancakes are out of this world, brioche french toast was incredible.'], ['102391986152371642470_604e0e1d71ced5c7554dda4b', 'The prices are just so damn high - $17 for two sandwiches and fries?']]"
47,604677ad10ec061e056b44fa,100138607249655878168,5,Amazing coffee and delicious breakfast taco.,"[['100138607249655878168_604af06fb1a0aaee3eefbf8c', 'Chicken sandwich was delicious.'], ['100138607249655878168_604463a48be5d4454df9f2fe', 'I had the mac & cheese with pork, was amazing.'], ['100138607249655878168_6048c7b0b1a0aaee3eefa478', 'Great burger and fries and really well priced. Had the jalapeno cheese burger and loved it.'], ['100138607249655878168_605689843019cb0a47838d8d', 'Service was fantastic and loved the brisket sandwich.'], ['100138607249655878168_60536bc480c04bd7072f20b9', 'Tried the carnitas and al pastor tacos here - they were absolutely delicious.']]"
48,604157007cd8bf1303624bed,104005588180728437621,4,Came here to compare the beignets to those from Cafe du Monde.,"[['104005588180728437621_6050369d49d2a5e60e2d574b', 'Please excuse the picture of my half drunken Irish coffee and half eaten buffalo cauliflower. We also got the pb & j burger. We got fries as the companion but you can decide to get a peanut coleslaw or red quinoa. The fries came with a side of sriracha ketchup, which is not for me. My bf got the coffee stout, which he said he like... again not for.'], ['104005588180728437621_604c7710f25393f28ea9072f', 'My friend wanted to try the rolled ice cream.... which in all reality is just regular ice cream. I got the taro rolled ice cream with teddy grams, condensed milk and coconut flakes. The ice cream itself was yummy and creamy. All I got was 3 little sad teddy grams! My friend got a mango flavored sorbet scoop which was very vibrate and refreshing.'], ['104005588180728437621_604155c62e57ebdea29c36bb', 'For dinner we got the fresh oysters, mussels, gumbo, salad Luke and Brussels sprouts. This place had the freshest tasting oysters from all the places we went to during our trip to New Orleans. The Brussels sprouts were amazing. The mussels were also fresh and the broth had some heat as well.... nothing overwhelming.... it was just right. The gumbo was delicious, the sausage was balanced nicely with the seafood. The salad was super refreshing.'], ['104005588180728437621_6052e6d111a96a1e3740a3ee', 'Delicious pizza. We of course had to get the award winning margarita pizza. But to start ther meal off wer got the apple and gorgonzola cheese salad. I thought it was going to be overdressed as most salads tend to be... but I was wrong. The perfect amount of vinaigrette. The gorgonzola was ever so yummy and balanced it by the apples and candied pecans. We also got the new Yorker pizza. This is a great spot for great pizza.']]"
49,6055eaac3019cb0a47838b1b,101804680361393872744,3,"For my entree I opted for the salmon and asked for it to be prepared medium-rare. The asparagus were delicious, but they had been carefully cut in half, so what looked like three asparagus spears on my plate, was really only 1.5 asparagus, a few more would have been nice. I opted for the key lime pie. The filling was smooth but it lacked the tang of a good key lime pie, and the crust was on the soggy side.","[['101804680361393872744_6055ea84f69c7b117806fda4', 'A flavorful  steaming bowl of ramen soup on a cold day is a thing of beauty! Fussy daughter adored her pork gyoza  ramen soup  sans all the additional ingredients. I delighted in all the flavor offerings of the Spicy Tonkotsu Ramen, especially the perfectly cooked egg and the chewy mushrooms. The spice was what I consider mild so may ask to have it kicked up a notch next time   The ramen was plentiful as was the overall serving. This was our first visit to Okko Ramen and it wont be our last.'], ['101804680361393872744_6055f354d335d0abfb4159d1', 'I opted for the lobster roll and the hush puppies.  There was a decent amount of lobster in the roll with a couple of whole claw pieces. I will say, Im a New Englander so my lobster roll standards are quite high and unfortunately the offerings at Crab404 just didnt measure up.']]"
