user_id,business_id,predicted_rating
115645703944318386229,60561b1997d555cc6fb0d0c9,4.374172
110292915493769355416,60506f645b4ccec8d5cae61f,3.4826207
114412583088578676273,6041666f7dfa7f1871836513,4.419318
103806938046297035226,6050e2abd8c08f462b93e0c4,4.5875254
114254823412838517922,605596acd335d0abfb4158a5,4.9445767
104804004586190078929,60548add6204e8cd294f232a,4.868346
115633790158730784616,60431660b81264dfa846a48a,4.7019534
111285615751943150989,605358fe7fec92c07c643b80,4.542801
114766224737777698552,6040b89a7cd8bf130361f999,4.0760107
102417079895508558719,6050c7a8da79151bfc12546f,4.1846
114132903104484842655,6054038f7fec92c07c643e35,4.3298216
100784392942673633619,604b921a77e81aaed3cc9638,4.1980643
116617619986197332230,6049ac33416138b7a77cdc4d,4.341931
117806324970857345206,60560c21f69c7b117806fe95,4.7374864
109190191564443920921,60498b5d1ec03878d66c7aca,4.4522104
105339404271765439352,605620c597d555cc6fb0d105,4.4203353
115513422125134847960,60503a847dcd6c4d281dda9a,4.137722
108059144182641078268,604a3b97d863393130a4126e,4.8563175
110664457033686075106,60487433b1a0aaee3eef9f43,4.390864
113149567297129223675,605217f2f09a4ffff042f8b1,4.2794943
109060230473885911837,6041e1cb475f3961ca526efd,3.965643
108654412746742076581,60424eee8be5d4454df99fdd,4.0491133
117606333547426560669,6042f658b81264dfa8469b8f,4.6067686
113116399326330127924,604f0fe7d91e93df8e796cf6,4.7886605
112191465425299923661,6052e6d111a96a1e3740a3ee,4.1869383
100845073596301796592,604af0497c37cfaccd4cf407,4.12508
117490184804110292170,604247a12e57ebdea29c9548,4.0721183
117794186988564514000,60415f44c6fcf1fddba13088,4.4808135
116677519600987213388,604dc1beb9a3d5528c50baa6,4.482128
109251968347724383565,60435d58aab4c25a4e74e257,5.0
102073920384834955575,6052a785d8c08f462b93e98f,4.8928394
100375246656696656913,6041abdf7cd8bf1303626a24,4.638302
117902635913269577053,6055d4da3019cb0a47838ac6,4.203123
116971240532982444340,604a64e3b9046c93d8296c01,4.3140316
107938347059885281433,6044267d02653670cedea8a2,4.4653788
117341700175515438570,60519bc5d8c08f462b93e553,5.0
110354603759366675949,60514395da79151bfc1257d2,4.4252305
111021958281987997800,6040995465e4ba0588bb4214,4.9906206
104092173857929936111,604c93635a9e6adec8bf8c3f,4.5999775
104452882067026626015,605026f90f8302d2f838676d,4.431631
104818828056011252849,604249297dfa7f187183ba1c,4.302132
117347608677891425155,6042f57fc6fcf1fddba19930,4.837221
104405376731217545989,604d6dd044b28c1eda5d8219,4.746301
104062571209322738414,6043390aad733fba1bcfc8b8,4.0585194
100048431734346725879,604f085a88c7af3f893e61db,4.184655
117991017688298086138,60473a5bf80411858ba3d656,4.117915
109729544427968653839,604ecb199755094ba8abde49,4.956973
108509950747241888741,6043a3c3aab4c25a4e74e911,3.973861
101280433271605460879,6050f172c53d98b3eace190b,3.9825442
116396021024611789723,6049661a09c8186bc0fdf23f,4.408845
107856065865779162899,604a49c8d863393130a4135b,4.134855
103301385746715873092,6041ffce8be5d4454df9895e,4.589676
109737276773866038231,60476885b0e2129e47536312,4.1404567
111612563412316221314,6048c384f9e05764f1fa5954,4.906808
104673164606260610793,6043869cad733fba1bcfd8a0,4.946806
103446619702291939432,60424e6ac6fcf1fddba179ef,4.477813
112800191043014155960,6043f4008be5d4454df9e7be,4.050647
106177496276436959798,605377914b7f30a9c0a509dd,4.1729264
103459878725567080651,604d3dddd42e9b5974480dd3,5.0
109434747505844257811,604b8d2a20f26f37fb9d7c96,4.0313783
103132909298369863876,604ae22a92f94faf15cc6742,3.7508013
101457039455828279572,6052e8a95266728eda27aaba,4.470814
118252375185732150401,605583f33019cb0a47838938,4.525551
106223143165181029471,6055d60b3019cb0a47838ac9,4.9037323
108114003143500419448,60508f355b4ccec8d5cae708,4.1481686
104761920744857731060,60547ae16204e8cd294f2299,4.5382195
114834998213918429731,6049eeadb1a0aaee3eefb47e,5.0
106002527903660519844,60442498ad733fba1bcfec5f,4.589469
105420862142130791064,6040dd91c6fcf1fddba0fa90,4.6183214
115287515730330410905,604b6d4e20f26f37fb9d7bbb,4.2748604
108085414351837936228,60507973da79151bfc1251ec,4.024767
105637352771680159063,6055c7e697d555cc6fb0cee2,4.325157
111044716164697068788,604e2b3a77e81aaed3ccadc4,4.4321203
109313146400701703936,604261858be5d4454df9a3c9,4.913405
103579742488858039435,605036dd49d2a5e60e2d574c,4.2945747
117880524580713666455,60410aacc6fcf1fddba10e52,4.2343516
112077964344173764200,604b2bfd77e81aaed3cc9219,4.1257925
113317248528922307286,604726eb6f0b398c7116c6d6,4.2478676
105125183085602630773,6051bef55b4ccec8d5caed2f,3.8975601
115687222522362685364,604defa7b9a3d5528c50bbf0,4.8623896
101098721493984306069,6052270225ef3e7701941e9a,4.568722
110067167875838214209,60435dcfad733fba1bcfd043,4.1928787
107121108767942533413,60415e567dfa7f18718360fe,4.0012426
100745822091789497880,60558f53d335d0abfb415890,4.3036213
115835571710832040999,60420173475f3961ca527a34,4.55221
117507959402463600013,6056e42a332db125e1b4c827,4.643252
103001427403922124106,604af48392f94faf15cc6812,4.03901
116231092255654683691,6055d60b3019cb0a47838ac9,5.0
116639509569770431623,6055b708f69c7b117806fcd2,4.2802696
102251989296244476904,60423c36c6fcf1fddba173ba,3.8242366
106320269990976210152,6041f76e5fd99145bc62193d,4.0179377
117289172440973574549,6056272797d555cc6fb0d147,4.941231
115066718699294040322,604d1b9777e81aaed3cca5ab,5.0
100783135922766482900,60476e0bb1a0aaee3eef8b93,4.634114
108695904499094989110,604221f07dfa7f187183aa2f,5.0
109879546049592582429,6051c4bc25ef3e7701941c65,4.8283567
116844643907513028433,604dae9677e81aaed3ccaa24,4.131049
105899983250375978398,6043a601ad733fba1bcfde09,4.6585464
105913950709555894928,60523e7a5266728eda27a8e0,4.934973
106582761994232674621,60424b708be5d4454df99e9b,5.0
107598848422385841766,605638fd3019cb0a47838c7b,4.798356
115295112063969300006,6056dc573019cb0a47838ec4,4.3475504
113312071610076684852,604e41b777e81aaed3ccae71,4.589176
100807549978595966160,6056241ff69c7b117806ff2f,4.906619
116090836369436377409,6051a566f09a4ffff042f5a0,4.4724183
115472079880085557135,604961431ec03878d66c78a2,4.1965322
116471900678852300711,6049a18e1ec03878d66c7ba6,3.972477
109542201626496263244,604129f77cd8bf1303623d97,4.390809
118412306435578050768,604335258be5d4454df9cb7c,4.5652103
112412412586181344473,604bc32120f26f37fb9d7e7c,4.551672
108858956844931883094,604daab9190ca8c37a006592,4.367555
118267217160812717861,604af540d2eb6e0d32ff7fba,3.9026031
111601284496579121888,6041b5992e57ebdea29c5cce,4.8129454
113512006832811432382,604b6f3b77e81aaed3cc9459,4.803364
107481949439755052751,604bdd2a21f213251c55e437,4.13252
114716191042229777165,604fdf2a84d95314a9e43758,3.7245765
115829686291039114663,6042181fb9a6829e686e79ad,4.350878
103983715662277151612,60570ef09ffe343acca5fc6c,4.6225634
118399652048712198606,6055a252f69c7b117806fc73,4.51262
100903983698661426269,60434583aab4c25a4e74dc29,3.947171
118092459072256184221,6053fe984b7f30a9c0a50bd3,4.343412
108819579962629521146,605676333019cb0a47838d37,4.2266808
116555136082698867989,6051d84c88c7af3f893e72d6,3.6670163
109777842564869485103,6056f96cc4674474cff911d8,4.5645723
106409591213902938113,6055a716f69c7b117806fc88,4.283542
101628598237061646372,6048952394fb8ebe781cea61,4.452298
114530623242600095062,60442190b81264dfa846d73c,5.0
109834570936054932419,604dc54a18be22cf874e963a,4.262187
110721934979515967400,605701f6c4674474cff91213,4.5888157
110950454584906422392,60495d86b1a0aaee3eefada1,3.8986573
116750552755000048028,6056e090d2ad6b7a67e27e73,4.956066
100385317579534216103,604a9c75b1a0aaee3eefbd34,4.959937
117198760356328426201,6040e1b0c6fcf1fddba0fcbb,4.577073
104188492280967199581,6048f4cdf9e05764f1fa5c2e,4.205833
105438504403846188774,6056fdbbf69c7b1178070275,4.9711313
113587298782927059028,6040fe28c6fcf1fddba108dd,4.0690594
112458091651235209812,6043ece59b00092d7286dbe1,4.4037085
104445926539490853467,6045b4d2882f4d1caf5fdedd,4.168124
112717270793254069554,6056013ed335d0abfb4159e6,4.579935
107268751368907663353,604b6d4e20f26f37fb9d7bbb,4.3979983
102365614450914815207,60424db77dfa7f187183bd4d,4.3367324
117424965564614294283,6043730cb81264dfa846bbca,4.148018
108925880868750651495,6042b26fc6fcf1fddba18ae4,4.3314295
115809870644571997429,604183b97dfa7f187183716f,4.4456544
116820793377518603041,60470adeb0e2129e47535b42,4.6317782
117191021213595631249,60415d907dfa7f18718360a5,4.1277223
105032969226280958369,605725b66fce2069470c6182,5.0
118445252551889081354,6052ab2cf09a4ffff042fb94,4.2425547
117696307985935938363,60458948882f4d1caf5fd95c,4.0846157
113501549033216390405,60437f58ad733fba1bcfd686,3.94906
113381886489550067787,604bfb6321f213251c55e528,4.4161134
113372599050273960788,604443ebad733fba1bcfef1f,4.104277
117106395112607053585,60444f3cb81264dfa846d8b8,4.2147403
109960200743444033624,6044657c70758625340e1382,4.5066013
107553830624815289404,60464d85882f4d1caf5fee29,4.97477
106742853800103150394,6041665ac6fcf1fddba1335b,4.259762
112546481919758724409,6053682811a96a1e3740a7ef,4.7432976
104211038674869522002,604162547cd8bf1303625275,4.2099304
104875372117232658910,6050d8fe4cd354c57204c1e9,4.108337
109170329659636340680,604b1be009006c62f496ee7c,4.5759583
114731575781993563977,605103b888c7af3f893e6f29,4.909132
110509323087123377210,60497fdf09c8186bc0fdf383,4.0273046
100277519651111266667,6041d65d7dfa7f1871838e91,4.0635242
116249852257821464534,6057142af69c7b11780702f6,4.977401
116675178398787430420,60526f1325ef3e7701941fd7,4.0388637
117236886979534354829,60415f44c6fcf1fddba13088,4.2344146
101665755682156655626,6043260c9b00092d7286b54d,4.1659775
105715084438508396191,6043f4c9cc4f7990c6579c6c,4.7716427
102870997428918158968,604724606f0b398c7116c6b7,3.776642
111861679851869216044,60442370ad733fba1bcfec4e,4.365272
110113323254022758895,60566cd13019cb0a47838d36,4.108857
106093346760602183952,604728b1b0e2129e47535d54,3.919827
109251968347724383565,6050b4a94cd354c57204c140,4.807742
102506490366258961820,60438b9ab81264dfa846c280,4.3712583
109291468644145092684,604c6d5277e81aaed3cc9f4a,4.228908
106712294259674854632,6041d69ac6fcf1fddba1541a,4.0786915
107353358753475265902,6045f57b10ec061e056b39a7,4.617235
107878202179176375117,604208ed2e57ebdea29c7a5c,4.0236835
104182875150447555274,6041d6cf7cd8bf130362784e,4.710663
105070063789534956708,604ab5dc265c123f2c0b4e9b,4.3879538
116158068687471233788,6053495f11a96a1e3740a71c,4.8401966
111581773814465409230,604ad3cd7c37cfaccd4cf34f,4.2736177
106196839574526459663,604314f49b00092d7286b11c,4.937247
116076477214705486760,6051d026f09a4ffff042f6d1,4.9128017
101602639735957834197,604111617cd8bf1303622f72,3.9870977
104530791404122045276,6047d5b2b1a0aaee3eef9304,4.497175
117986970709870237615,6043fcbf8be5d4454df9e8dc,4.533059
103954769860404965434,60571904d2ad6b7a67e27f88,3.655589
101212834014826572984,60424cd7b9a6829e686e8e9f,3.9267144
101126210972735289516,604ac7c0265c123f2c0b4f42,4.2400203
100455344631859627463,6043493eb81264dfa846b11d,3.9688811
110899426349871620407,604248d27dfa7f187183b9df,4.239789
102111183098474107520,6055c7e697d555cc6fb0cee2,4.3688073
116624829742428318938,6041f853c6fcf1fddba15e5d,4.1298876
103535137547597009501,6041ed4d2e57ebdea29c7161,4.0931005
115808255753008465626,6056129c97d555cc6fb0d0a0,4.2170453
109519299499388267629,605497887fec92c07c64410d,4.4041376
110260086744756245055,605426b180c04bd7072f23fc,5.0
113964295668116595276,60521ee4da79151bfc125cf3,3.9242861
113145545684011653895,60570c3dd2ad6b7a67e27f4b,4.3025026
108173932745723505600,605067dc9c93e55e75b71f38,4.492057
115104697776412267891,6048fcb2b1a0aaee3eefa7fd,4.2952905
111558458180897483792,6049806ac7c8ee3104ba19ee,5.0
108456523000346363433,6041fa1d7dfa7f1871839a65,4.164787
113285989452855899435,6041ef377dfa7f18718396eb,4.3610034
104258085055723950557,6051354e88c7af3f893e6ffd,4.7504673
101168484344935499883,605070bf9c93e55e75b71f75,4.301983
106565948290326132030,604957ccc7c8ee3104ba1725,4.307926
111532426766540530685,6055118297d555cc6fb0cb65,4.2235117
112351058660505500181,60564ecfd335d0abfb415aa6,4.4352674
101123930866104708154,6045ca62882f4d1caf5fe131,4.4661956
109268030324373605080,604e46a9b9a3d5528c50bd99,4.455817
105461306742599844177,605719156fce2069470c613f,3.802761
113277724718569215126,6055572780c04bd7072f2836,4.5157766
108976745273958544598,60563720f69c7b117806ff78,4.890235
105754468448112553564,604972d8b1a0aaee3eefae9b,4.0173945
104820216603441392777,6055fd99f69c7b117806fdef,4.7822313
117670113311169207526,60479853b1a0aaee3eef8f55,4.6484947
118040885827380816640,60474bd1b3114911423b86ad,4.7124557
110984574229321798037,60433761cc4f7990c6578a45,4.7502346
110114273924361083738,6043a657ad733fba1bcfde19,4.6776757
104082307445771721476,6056e49ed2ad6b7a67e27e89,4.3230724
113207163613184089636,604ab12ab1a0aaee3eefbdc2,4.548954
106617357824275868759,60436b1aaab4c25a4e74e536,4.146945
113424714984407716185,6053f2f980c04bd7072f22bb,4.577512
102472966223977112557,605061560d18f671d86ac02f,4.5755234
106700937793048450809,6044300b27f39b7b5d1dbf93,3.99361
116098390929358609048,605486e54c439864897eda7e,4.4048057
112123846231741483785,60532e6111a96a1e3740a640,3.9674501
102363105048721079232,604d63052381ce29c9a1e806,4.358392
102509903685074895179,6054164f4b7f30a9c0a50c61,4.1611447
112204315355976791356,604242b42e57ebdea29c91f6,4.710181
104662229099438033253,6051d221d8c08f462b93e6e7,4.402343
117551636038345952644,60474d19b0e2129e475360e1,4.4185553
112005559832952735439,60524a84da79151bfc125d71,4.177196
111403396284427417228,6051c1b35b4ccec8d5caed40,4.21392
100081311855222061250,605443ca4b7f30a9c0a50d2c,4.28725
103144814974959769756,604156f62e57ebdea29c37dc,3.9686818
113246607805811027052,60528c7388c7af3f893e7680,4.2445574
100750632819146116526,604c59455a9e6adec8bf8a18,4.27135
101374518659913329370,6055465b3019cb0a47838853,4.0131183
113016457059627449697,6049355ac7c8ee3104ba14f5,4.8612585
108979263596225315953,6050187888c7af3f893e696b,4.7212796
116019424491496249404,6046454d10ec061e056b40cb,4.656627
102655792762091479893,60569357f69c7b11780700a9,4.389971
105209665361388451851,6054442a7fec92c07c643f76,4.7876453
114883816329266013819,60498f731ec03878d66c7ae2,4.4888744
105843764118987008557,604f8c3b99686c10168c8f85,4.7073197
107878202179176375117,60489a3eb3f169c17816058c,4.3514833
112768460270425563431,6046189d10ec061e056b3cad,3.9435263
103819371406414009616,604b6eb577e81aaed3cc9456,3.8391423
101502482620028748044,6052514888c7af3f893e7592,4.5141325
104166578761073323979,604378e7cc4f7990c657949f,4.736481
102673904217176536841,604a33e01ec03878d66c827e,4.569579
100057103778145563133,6056d8f7f69c7b11780701b4,4.534129
113455301334593878741,60549d7d7fec92c07c644128,4.6739883
100271724570423398921,605251d70b92fc485d92a547,4.489844
105797739405965599203,6055e0613019cb0a47838aea,4.2432528
103268281811725132448,60420248c6fcf1fddba1615f,4.0286283
112264460916603764436,604d91cf77e81aaed3cca95c,4.735625
103929329199351066109,60567dfdf69c7b117807006c,4.9431324
107712975476378032751,60437753cc4f7990c6579441,4.0388665
116834124282805809112,605003609755094ba8abe7c4,4.6231055
117111789622590814438,604bfa4b77e81aaed3cc9aed,4.2536955
115400401921671797660,604c272e21f213251c55e650,4.4358854
111197357344536083564,60535a2411a96a1e3740a79b,4.531069
115084599344635936997,604e59c06c0a991ff657c0f9,4.154209
117207072549773366215,605532ed451ea67743baf1a8,5.0
117543586826982325084,604d5e5a44b28c1eda5d81db,3.818323
104601353194387568178,6049df7db1a0aaee3eefb40f,3.8161325
112322890042514850748,604e044771ced5c7554dda17,4.798791
114137122698824781133,60513c345b4ccec8d5caeb00,4.776037
100004130672093947116,60509f86da79151bfc12534a,3.8976831
102260788793248099717,6052c6d65266728eda27aa62,3.9602444
109599375216367740792,604109d47cd8bf1303622a92,4.707247
107117732297396834205,6042cb9cc6fcf1fddba19106,4.362458
111040630210582040106,60560255f69c7b117806fe51,4.1476026
110532676613295612027,6043366dc6fcf1fddba1a5ef,4.2117453
105082844217173685937,6056030897d555cc6fb0d03b,4.675064
110238204276985206060,604b0796d2eb6e0d32ff80a9,4.477068
117798236984517666769,6051ea8a0b92fc485d92a366,4.55124
113421228213168257547,60568abc3019cb0a47838d91,4.345928
102317010510780241680,60491c90f9e05764f1fa5e2d,4.089327
107103466581667489256,6046d5e6f262ee975eb0cbd1,4.172402
100274129111249521459,6054d7dc80c04bd7072f2749,4.212348
111333964920903597788,60435d0aad733fba1bcfd017,4.4691973
108098474546178948654,604fa5df9755094ba8abe4f3,4.806326
101221592609068046397,60507de65b4ccec8d5cae674,4.3106637
109674852488452783672,604a8b343ebca1b150aa16ff,4.3494253
115126469705032464812,604869ddb1a0aaee3eef9eb1,4.303213
108635713066063422401,6047d95eb0e2129e47536955,4.697751
115035820543085251347,60509f0d0d18f671d86ac0e6,4.685731
105194613583870898028,6046d93ff262ee975eb0cc09,4.7645884
101464174666362613351,6047318bb1a0aaee3eef8531,3.8672733
109260717782237793623,6040a1789d953d1f97fa11f1,4.459055
103662942301123030718,6051f52f5b4ccec8d5caedb9,4.5651617
100125154509720114221,60474c7d51069bd8934487cd,4.767645
111853798722917822884,60489e67f9e05764f1fa56dd,4.053913
118251623326174356808,6040d4c9c6fcf1fddba0f6c4,4.3839974
114878529286499265940,6046519910ec061e056b41d0,4.3509097
101148999287427190668,6046b34d25508ffc05a9625f,4.7143583
114861398722336513750,6056e3d8f69c7b1178070205,4.13266
107264521420322061998,604d65b977e81aaed3cca7dd,5.0
109732021846789777418,604d6c8c77e81aaed3cca810,4.12644
109089679781172718431,60563d62f69c7b117806ff8f,4.5299797
101474431667314709933,604aedeb6b6b79a4bb48113b,4.858694
117330645942877793284,604652b1882f4d1caf5fef09,4.5359
104834835196466996747,6051dc37f09a4ffff042f71b,3.9023364
103882726672502592420,604156f62e57ebdea29c37dc,4.051747
105262174436350396974,604fe6bb9755094ba8abe6ce,4.336691
116333739086070643428,60509a939c93e55e75b720ce,4.7367754
102054241117163639436,604fb8784c19e7ba3f8375f4,4.4813566
118341415376628404965,60507c6b9c93e55e75b71fdb,4.6391964
100884215677808139313,60520b7a25ef3e7701941dff,3.936839
101440081410764173287,6043355e9b00092d7286b7ef,4.1624403
107595306344267731800,604431098be5d4454df9edde,4.359641
117388168572104320135,6045b6b63ed2666ae7ac1ba4,4.473012
112813357707070173999,604645d910ec061e056b40d6,4.2247515
110340201228979843993,604985a91ec03878d66c7a87,5.0
116512694448985709339,604bb16321f213251c55e27d,4.8223677
100454080323734310675,604714be6f0b398c7116c531,4.525832
115343840907155368456,6056d78cd335d0abfb415c02,4.2080097
106010071375890909648,60418a3b2e57ebdea29c4f21,4.6254044
115353091683634128081,6042fc42cc4f7990c6577a7b,4.459334
115736034892044105677,605135385266728eda27a5ec,4.4624157
110431448199165850819,6042d010c6fcf1fddba191d9,4.7946997
101175758132128155900,604760c2b0e2129e475362a8,4.410806
110182179146507050161,60412329c6fcf1fddba1187d,4.086088
